-0.0723299904861,1.56667323222,-0.154058150313,-0.661411378312,0.00267857142857
0.116001709245,1.58184236788,-0.428679969384,-0.0711793205491,-0.0106493714469
-0.782586850615,1.52860993813,-0.0927572590067,-0.715107779847,0.0164244066683
-1.04937142839,1.45487108426,-0.251545546244,-0.624284863824,0.0252198440352
-0.660134729944,1.41090868186,-0.646498494919,0.0147853512157,0.00432088700473
-0.0235973213541,1.41554369553,-0.630018472322,0.256716422826,0.000161903990933
-0.331410464079,1.39686318588,-0.854719363015,0.44870185845,0.0182907089673
0.293867180412,1.42495417783,-0.864937558967,0.357575218196,0.0135735638685
0.497000645406,1.4676524856,-0.921081096077,0.183847332217,0.0221718724713
0.0143324869867,1.47509659846,-0.814610981645,-0.79972802991,0.0297102037503
-0.0817205681606,1.47537750838,-1.12208334722,0.047538268854,0.0186159449616
0.336970034415,1.50712032929,-1.08837961161,0.876363583915,0.014544587506
0.22802604575,1.53071676253,-1.12170845269,0.464297983745,0.0162614587485
0.426606758308,1.5692014215,-0.692856345593,0.517109725263,-0.00609563014566
0.600706952433,1.62060793677,-0.406271539609,0.496673689874,-0.0219156484036
0.344481464683,1.65291257751,-0.402984280909,-0.192668591423,-0.0174811283274
0.250452150086,1.67861583515,-0.357463405209,0.710976159562,-0.0320407363886
0.290103845607,1.70726864694,-0.892984765553,0.431173774814,-0.0257275080398
-0.226240338863,1.69645361504,-0.830488899284,-0.595196380441,-0.00342493030665
-0.591608766943,1.65740713622,-0.553372960838,-0.691019557581,0.00467478036592
-0.4891920944,1.62650704508,-0.507691627158,-0.545282251872,-0.0028305701577
-0.825450942149,1.56906096654,-0.786518397757,-0.390147863392,-0.010197474911
-0.67964489564,1.52299173974,-0.740137232949,0.00125213436035,-0.0276145237904
-0.164559664028,1.51695217647,-0.52515972148,0.802888164256,-0.0318094629156
0.0225057683938,1.52509856414,-0.399206527359,0.311098042306,-0.047492980345
-0.150832724539,1.52018264054,-0.649738196452,-0.576940988705,-0.0217356042174
-0.320973767718,1.50248531561,-0.865857475729,-0.717993918725,-0.0242845461979
-0.723226133493,1.45430926442,-0.714660000758,-0.694053776433,-0.0141579731744
-0.82010960664,1.39840819044,-0.349363525413,-0.407395513429,0.00396235760277
-1.18232550402,1.31525885426,-0.370003860881,-0.730867813062,0.0184452118251
-0.587450588346,1.27761692505,-0.241452611186,-0.0364617265678,0.0227988724921
-0.646319226138,1.235901802,-0.535188656746,-0.381762809168,0.020698902204
-0.412442753488,1.21188400388,-0.992919501088,-0.338904202882,0.023935500126
0.00605213472178,1.21862584195,-1.0120936874,0.721504851425,0.00468672915639
0.340538327788,1.24938547814,-0.988643324434,0.28097966399,0.0235693020179
0.441087526174,1.28801059207,-1.00069269866,0.711470609844,0.0159682256626
0.392588034537,1.32270296713,-0.984057420224,0.142274664753,0.0229885057471
0.46733830826,1.36273263066,-0.951894282629,-0.00335058569638,0.0265748031496
0.0227817295664,1.37073856337,-1.2286899014,0.0849507334215,0.0261887224814
0.458880844751,1.4107682269,-1.18570406423,0.645261496343,0.0172093399047
0.283331532839,1.43843785397,-1.19938304454,0.764734363007,0.016754427956
0.445467167408,1.4777652427,-1.1926765461,0.348040793637,0.0243178170144
0.52829386351,1.52327264966,-1.21877552864,0.368855400427,0.024288910195
0.519377205857,1.56821823678,-1.22441041753,0.394833274876,0.015471728208
0.311995466868,1.59813514321,-1.11927177635,0.664232776977,0.0301032565528
0.301489128575,1.62763068476,-1.16565080988,0.80650914002,0.0217357187696
0.476168040205,1.67018853756,-1.16708123899,0.572952178185,0.0220167672177
0.475500427878,1.71288684533,-1.1713730097,0.535095273654,0.0219188767551
0.271864763864,1.74013510752,-1.22987983102,0.0176184292758,0.0187701248724
0.609784633777,1.79336753727,-1.21145965981,0.839556825881,0.0114118282057
0.416533647786,1.83227356112,-1.0221073192,0.627111420095,0.00445434298441
0.423024552413,1.87174140481,-1.03932312585,0.468846443807,0.0205458448329
0.42076374058,1.9112092485,-1.08596580324,0.446692644654,0.0174032516602
0.34804229949,1.94477798388,-0.808543291348,-0.450335704911,0.0341504779525
0.17810006285,1.96556531792,-0.83071860472,0.556887671516,0.0236334527712
0.0174146959146,1.97371170559,-1.03698552291,0.142435401453,0.0325712974998
0.389053125147,2.0113536348,-0.974483713447,0.7944214919,0.0159254807692
0.316473921452,2.04337736563,-0.98702397688,0.541322043416,0.0183809738165
0.703256518372,2.1055989128,-1.09207207684,0.567117062686,0.0199776369735
0.460362427107,2.14913995032,-1.06493684773,0.409256482724,0.015938035302
0.666784836087,2.20897376318,-1.3133485031,0.682883419679,0.0227323213625
0.282344325729,2.23875021465,-0.591829830041,0.53779897941,-0.0130139012127
0.339054730243,2.27316167979,-0.444809900881,0.633095522966,-0.00928245174599
0.375930181229,2.310803609,-0.445086727814,0.741817445542,-0.0117664254915
0.282634276715,2.34086097039,-0.560403858303,0.366765469305,-0.00989663514405
0.439550506353,2.38398064303,-1.20287335079,0.746184847169,-0.0209238343469
-0.386020042247,2.35926057012,-0.564435042401,-0.770571836969,0.0191039856158
-0.29984101237,2.34156324519,-0.375236717175,-0.370954667939,0.0170285544319
-0.357209187804,2.31894999667,-0.420708965065,-0.0897117628988,0.00761721638811
-0.314025776196,2.2999885771,-0.332916663798,-0.0612060656147,0.0281356434177
-0.568702501165,2.25939709373,-1.00468384511,0.359940749762,0.0248465577165
0.355752921124,2.29521310847,-0.997064288661,0.745348952337,0.0225685510549
0.30782016802,2.32737729425,-1.00643448868,0.7632345636,0.019375594063
0.0904622780907,2.34184415511,-0.956091740257,0.267081934558,0.0418348623853
0.564341973313,2.39521703981,-0.94577152325,0.817364202168,0.0231888232752
0.488379477386,2.44240990629,-0.948214198862,0.484333064179,0.0264809870842
0.435768178238,2.48552957893,-0.930611683068,0.453607106849,0.0204888569375
0.362025805882,2.52275014327,-0.948104078647,0.386071841461,0.0210156362071
0.880729857227,2.60280947033,-0.717726158792,0.871449264715,-0.00486086650229
0.450093565379,2.64803596737,-0.315390461787,0.55831070254,-0.0173141891892
0.526127151197,2.6995829376,-0.280088903365,0.415571656338,-0.0192605089273
0.387736971308,2.73961260113,-0.34030561951,0.176005382629,-0.0266995420923
0.399903108576,2.78076590434,-0.867685776725,0.638849435953,-0.0314014752371
-0.19772307396,2.77107451211,-0.923291789548,-0.834393631139,-0.00736231063288
-0.485336581119,2.73652259202,-0.489998662292,-0.827661048794,0.00909611803467
-0.530287463707,2.69803793304,-0.265367767649,-0.541787450897,0.0121846330275
-0.702094335836,2.6448055033,-0.387846526872,-0.618002525148,0.00658656629994
-0.810686999514,2.58202213629,-0.730410578574,-0.520850270491,0.0271975630983
-0.255494733576,2.56741482047,-0.813354291304,0.56499373537,-0.00320924261874
0.12461798898,2.58525260036,-0.515772491996,0.599654939354,-0.0149052452268
0.195948239657,2.60912994352,-0.21733669867,0.496966884996,-0.0270499929189
0.0666590816295,2.62191134486,-0.202801556683,-0.28540297485,0.00862874811246
0.542676705542,2.67458195476,-0.664994280178,0.511073242337,-0.00430699710513
-0.159578287256,2.66826148157,-0.518299720809,-0.350736827448,0.0103026400515
-0.429701242744,2.63876594003,-0.451702221422,-0.513000921964,0.0146984653073
-0.710188110795,2.5851121454,-0.964748655013,-0.624602619583,0.0181222707424
0.113823929769,2.60196674057,-0.942102925212,0.219730782249,0.00392100948171
-0.184931281454,2.59339898803,-0.901833769722,0.559367432143,-0.00609842575521
0.152483004403,2.61362450223,-0.826694197388,0.455174241822,-0.0038240917782
0.254006007577,2.64227731402,-0.869659582064,0.217173282138,-0.00489952424909
0.333079899242,2.677250599,-1.00792729206,-0.686954995001,0.0125098291515
0.00509718651949,2.68497562179,-1.02283979083,0.0648644341315,-0.00177531600625
-0.226304904368,2.67289649525,-1.05809114354,-0.390225864511,0.00171232876712
-0.173778427055,2.66531192742,-1.08707679953,0.230266564847,0.0012085021682
-0.198615887101,2.6556205352,-1.15428355114,-0.250109075408,0.00164121592693
0.203458749107,2.68020015315,-1.39538336222,0.778128904524,-0.000564812199943
-0.126461289295,2.67668877916,-1.27771313897,-0.0541398435074,0.00846553318631
-0.0459130075057,2.68005969819,-1.21153541914,-0.248728858111,0.00933048433048
-0.057549045434,2.68244743251,-1.22070488262,0.106103806102,0.00234308435104
-0.0475553815039,2.68567789658,-1.21961608006,-0.375917235062,0.00826387404716
-0.0985043131596,2.68455425691,-1.31345012995,0.827246002628,0.00536874823396
0.110054428366,2.70126839712,-1.31917896409,0.598452018147,0.00493792325056
0.130030754231,2.71966799684,-1.3600006158,0.375935414631,0.00592759861689
-0.0313455036989,2.72430301052,-1.24123851095,-0.124952178909,0.0147340086421
0.105397045456,2.74059578585,-1.1988353237,-0.0345450709132,0.0132834028121
0.0385331803063,2.75127036279,-1.17557092181,0.744560527342,0.00358347386172
0.0285831382523,2.76110220997,-1.17774327244,0.573404634506,0.0136178576443
0.0514400102868,2.77290042659,-1.20020386349,0.440356648563,0.00799719396703
0.254826892366,2.80211505822,-1.14545122863,0.673932895284,0.00111692844677
0.221324682495,2.82852059065,-1.10776523633,0.617244163071,-0.00244055505195
-0.00269830757459,2.8356837936,-1.03888275621,-0.0834516877945,0.013932647203
0.229049024799,2.86293205579,-1.08714342996,0.784875564706,0.00103878116343
0.0992379829257,2.87894392121,-1.00973247496,0.148967361441,0.0139884473519
-0.0596639700886,2.88119120056,-0.89864634882,-0.121048905909,0.0203612021477
-0.141825199782,2.87627527697,-0.189881902539,-0.34194817476,0.0570390046134
0.236319191265,2.90422581396,-0.0806552295612,0.654024477823,0.0449523546471
-0.0614688068218,2.90633263836,-0.371052843103,0.428522763517,0.0448979591837
0.237607913717,2.93456408527,-0.467453610723,0.647457267962,0.0641729581332
0.384788742734,2.97557693352,-0.767030207991,0.577557550116,0.0716189434839
1.2318744296,3.09018818068,-0.547908487959,0.86358963186,0.0343869858484
0.952729347283,3.18162435948,-0.427818069006,0.545325430444,0.0338333443468
0.951473066496,3.27277962836,-0.203182718579,0.336290882242,0.0238347457627
1.39663538885,3.40410501573,-0.162960603086,0.654788988927,0.0148339245405
1.56860282396,3.55130181355,-0.871594021676,0.697101187035,0.0131369172884
0.708718744569,3.62433839262,-0.945692028248,0.413563616797,0.014064697609
0.695932215383,3.69625133202,-1.22468023525,0.270466911485,0.0152764461489
0.465011353719,3.74681511753,-1.05366627633,-0.640857829998,0.0301345059493
0.257134482291,3.77911975827,-1.0627908708,0.498775649996,0.0174134095964
0.217941552042,3.80805347998,-1.09675610532,0.68892372532,0.0192610310317
0.239368938016,3.83895357113,-1.07167346531,0.414948204526,0.0122304879586
0.267354661676,3.87252230651,-0.966256557464,0.326232482398,0.00742885922941
0.610506348676,3.93797431775,-1.07450128155,0.476446304347,0.0030131826742
0.316708522269,3.97645897672,-0.911421200034,0.810794929153,-0.00574676744331
0.359379935694,4.01943819441,-0.726731617253,0.81159414007,-0.0193293398382
0.197007274092,4.0466864566,-0.854218579292,0.173055346102,-0.00759840558047
0.0861121087124,4.06326014185,-0.951400010056,-0.184312686618,0.00087489063867
-0.01586936663,4.07000197992,-0.900432197496,-0.40436968911,0.0060708474152
-0.218183242146,4.05708012362,-0.89582391137,-0.53796524453,-0.00779041276622
-0.531877135812,4.01311772122,-0.958033009131,-0.622792763503,-0.0163727959698
-0.260947422598,3.99598221613,-0.874408840735,-0.0844472750936,-0.0160662733777
-0.0652539113921,3.99794858557,-0.923549721023,0.669097109095,-0.0119255744256
0.0547483875216,4.01157271666,-1.2362031144,0.69686385589,-0.0179782270607
-0.26538189053,3.99415630165,-1.32498359219,-0.66062045614,-0.0122206040651
-0.463594800852,3.95763801212,-1.06437711489,-0.730163794018,-0.000128040973111
-0.456515562648,3.92168154242,-0.63937071773,-0.392351902834,0.0168388825105
-0.360884783807,3.89485464511,-0.672226098362,0.0762401766788,-0.0027804107425
-0.5006727501,3.85426316174,-0.761531890603,0.261563192028,-0.0120359812492
-0.367698588562,3.82715535451,-0.744451590082,-0.509708988586,0.0144230769231
-0.0884169406942,3.82687444459,-0.354751129661,-0.415862094663,0.0355999487771
0.303439633773,3.86395455396,-0.274981366618,0.64943909513,-0.00890728892234
-0.149674276655,3.85777453573,-0.302730818153,0.126707883782,0.00373867308789
-0.363434665036,3.83108809338,-0.487011058721,-0.366496546725,0.00910489869197
0.247645823953,3.86269045932,-0.198826752842,0.249661199074,-0.0200947867299
0.736732514928,3.94078341695,0.643267869493,0.726756324673,-0.0775318412267
-0.291176505862,3.92083881266,0.744975986039,-0.0838373791765,-0.048417721519
0.000886068649287,3.92912565529,0.494140857142,-0.0168456231269,-0.0402777777778
0.124820781095,3.94907025957,-0.0685220322463,-0.400804251414,-0.0230016520524
-0.549555378847,3.90440558237,0.160450166482,-0.634899702588,-0.00638421358096
-1.87608269208,3.72827506284,0.726990097398,-0.841610390747,0.0426943699732
-1.20368269993,3.62082701863,0.77221560841,-0.451467327496,0.0380445626871
-1.0156880718,3.5312167543,0.397339641444,-0.115973133728,0.0403236416261
-0.616690371753,3.48037205887,-0.235990860178,0.349898264861,0.0234131113424
-0.232905266451,3.46646701786,-1.00720825345,0.519268105032,0.0308930425753
0.900580462402,3.55593682722,-1.03301574988,0.599575876269,0.0255190589445
0.793191662256,3.6362770642,-0.986112810708,0.551935094601,0.0189017748446
0.845827725998,3.72237595453,-1.07257125527,0.745378750527,0.01289914638
0.455273570685,3.77293974004,-1.05860014134,0.351475175368,0.0178571428571
0.628024996895,3.83979630088,-1.06078660796,0.597526422595,0.00679929488794
0.503911110319,3.89555691991,-1.06049913516,0.575552979205,0.00269524884042
0.351082798093,3.93699113303,-1.13121414092,0.259172505071,0.00804930197459
0.212450156164,3.96564394482,-1.04944392007,0.570601088225,-0.00131094325488
0.326956685154,4.00511178851,-1.21300060804,0.491797604056,-0.00181057626272
0.0715721170341,4.02028092417,-1.19065859607,0.153993253348,-0.00450225112556
-0.0232121511444,4.02632048744,-1.19862457761,0.120538104477,-0.000562605488529
0.10044143418,4.04429872229,-1.31155284927,0.595497183863,0.00355583281347
-0.115736450711,4.04134916813,-1.06784359859,-0.273561176102,0.0131266408301
-0.127275636299,4.0372759743,-1.01502983592,-0.389144821115,0.0121341005754
-0.18944073608,4.0271632172,-1.09935082087,-0.82233503314,0.0131281407035
-0.0984533484472,4.02589912256,-1.19946216263,0.039885493574,0.00487865899425
-0.00333668650585,4.03390505526,-1.15942583862,0.762277349061,0.0200783241126
0.21770421392,4.06340059681,-1.14429345222,0.757667359084,0.0088228035538
0.194781176365,4.09064885901,-1.13017970269,0.425635259346,0.0153874675565
0.217738853981,4.12000394559,-0.884338870029,0.0587189081705,0.0300700601401
0.0272144111232,4.13095943245,-0.804829073404,-0.56536262952,0.0365990290054
0.378255583206,4.17632638446,-0.764652752893,0.812259722351,0.0136502132846
0.118305702824,4.1964114437,-0.8899593657,0.419783259809,0.0266650357776
0.269918736921,4.23138472868,-0.97680322256,0.456316628266,0.0259874627229
0.609017951911,4.29950538416,-0.657557458028,0.603663965923,0.00144456482485
0.759806595285,4.3820929005,-0.439963593972,0.606040631026,-0.0135703134382
0.229796288756,4.41355481148,-0.360161433688,0.355258791754,-0.00547072261633
0.53037781518,4.47479317393,-0.48986798807,0.639742257632,-0.0132840888783
0.514729046772,4.53476744175,-1.10404375417,0.693158541463,-0.0100249139874
-0.0520971021819,4.53813836078,-1.18309921665,-0.37252462096,-0.00210361822334
-0.398870562195,4.50639553988,-0.503020252809,-0.72693317188,0.0269661553445
-0.211807897764,4.49361413854,-0.503648226926,-0.307489864485,0.00610530133591
-0.392260113596,4.46229268251,-0.624948125542,-0.132169093661,-0.00144892538034
-0.316988417489,4.43855579432,-0.745910528666,0.58530773538,0.000719036491102
-0.134043534969,4.43363987072,-0.796897457793,0.19796823454,0.00554116725893
0.537332268773,4.4958614179,-1.1006419787,0.812466301785,-0.00954300278585
0.0555441119417,4.51004736883,-1.14821986666,-0.126410964164,0.00144196106705
-0.118923192437,4.5066764498,-1.13919887177,-0.516258644085,-0.00350665054414
-0.068853413237,4.50836190931,-0.98931391343,0.115958138595,-0.0147296569068
0.0425152533416,4.52128376561,-1.03911007272,0.0200134162655,-0.0157532195268
-0.305858522737,4.49867051709,-0.935452537226,0.367310052932,-0.0199880311191
-0.0521572368086,4.50204143613,-1.11165607256,0.0369260817099,-0.0156587473002
-0.16644701929,4.49389504846,-0.914674105812,-0.882414106777,0.00394369615338
-0.425645973817,4.45934312836,-0.912681506688,-0.596762749091,-0.00850805226375
-0.449285482914,4.42240347394,-0.934256322983,-0.453233884554,-0.00991966893866
-0.547089823557,4.37549151739,-1.02879868591,-0.481279068165,-0.0127625793845
-0.447103616347,4.33883277289,-1.01785002282,-0.28424360746,-0.0163954409703
0.00562114252445,4.34796234527,-0.934274443231,0.797744846957,-0.0310025986584
-0.281956006366,4.32829865091,-0.979019009839,-0.586571090749,-0.0133006435795
-0.314557749117,4.30540449247,-0.945676061289,-0.535621049726,-0.00749892433462
-0.380215683502,4.27604940588,-0.935770944659,-0.604224947348,-0.0113193542401
-0.464117794449,4.23826702171,-0.910696363266,-0.459765618239,-0.00960465980915
-0.801474816178,4.16621362735,-1.10886352684,-0.67834259305,0.00261943370338
-0.392642449765,4.13573490109,-1.12236414203,-0.24790439841,-0.0122375450367
-0.258649871115,4.118599396,-1.09204328571,0.286764578731,-0.0131913048864
-0.346883932947,4.09289613836,-0.908240580349,-0.688747116755,0.0076951951952
-0.307282511592,4.0711256196,-0.793870258037,-0.458895291563,0.0113245323156
-0.024963126206,4.07702472791,-0.697765847348,0.127138056174,0.0128141328689
-0.368089845768,4.04935510084,-0.712442146793,-0.61705751474,0.0206276334822
-0.390117237353,4.01943819441,-1.12524708012,-0.314455660394,0.021212501569
0.0922632238105,4.03671415446,-1.04828612956,0.600125023288,0.00384925808655
