-0.905126823117,-1.21108572325,1.32237802786,-0.512076922116,0.0169044395126
-0.655076793294,-1.34188415581,1.29272343128,-0.420364717945,0.0251681328103
-0.372303308347,-1.41373955403,1.09101000154,-0.108087277918,0.0322586150821
-0.0698119022357,-1.42346930392,0.726934180332,0.777803649746,0.0378282440706
0.23785095088,-1.37064245738,0.221742779592,0.789744811874,0.0416179308302
0.535444021767,-1.2575988403,-0.391870420487,0.734519905322,0.0434705923552
0.808009722197,-1.08934535642,-1.065341403,0.700917875121,0.0433355355819
1.04187879226,-0.873334253328,-1.67802428028,0.678019389862,0.0412642598565
1.22558476629,-0.619133116657,-1.63469269664,0.660356405705,0.0373994346412
1.35058197865,-0.338000976262,-1.0338141247,0.645239356574,0.0319592853255
1.41168927875,-0.0423897173256,-0.417657457715,0.631061414974,0.025219963842
1.40723463085,0.254607468796,0.122691577756,0.616558930915,0.017497787906
1.33891666471,0.539835978052,0.556687650207,0.60034157222,0.00913295841409
1.21144112152,0.800662547018,0.868095044413,0.580306129559,0.000475493369573
1.03200584298,1.02553461899,1.0485634613,0.552321766832,-0.00812637711223
0.809719292112,1.20449219412,1.09552168984,0.505995090686,-0.016335665173
0.555014740888,1.32960890354,1.01097019875,0.405069568378,-0.0238344177417
0.279113212687,1.39534309335,0.800678708992,0.0392310229507,-0.0303305704743
-0.00644046637595,1.39878324244,0.473755537269,-0.80487829241,-0.0355645445317
-0.290160441018,1.33977699476,0.0426979887963,-0.782961789661,-0.0393161553282
-0.56093166518,1.22093785358,-0.475597947833,-0.730407342274,-0.0414122318448
-0.808266927102,1.04752943151,-1.05523790538,-0.698268283754,-0.0417349572285
-1.0225329164,0.827232319518,-1.62852184231,-0.676073314724,-0.0402306890039
-1.195167809,0.56980389157,-1.76376693199,-0.658760039902,-0.0369184771832
-1.31890914204,0.286646170177,-1.21944641791,-0.643799426781,-0.0318971371287
-1.38804512559,-0.00969926601334,-0.581523710043,-0.629644591564,-0.0253493187923
-1.39868974503,-0.306106708056,0.0220144168848,-0.615039184955,-0.0175409857671
-1.34907368263,-0.589447693073,0.545430696428,-0.598553408106,-0.00881471769344
-1.23982527489,-0.84717248654,0.9549001545,-0.577961398889,0.00042405114252
-1.07420380035,-1.06786599535,1.2231208358,-0.548785266212,0.00972786303
-0.858233697537,-1.24175326276,1.33029087779,-0.499445416631,0.0186339012716
-0.600687382161,-1.3611324925,1.26596856136,-0.387820152622,0.0266940909094
-0.312864336951,-1.42071615511,1.03059390716,0.0422271733885,0.0335053104074
-0.00813721214606,-1.41786517813,0.636197170849,0.819256111049,0.0387361502317
0.298735261507,-1.35270581879,0.106297067129,0.776428500371,0.0421471496255
0.592487759805,-1.22812411375,-0.52394361025,0.726495744821,0.0436024751133
0.858341193019,-1.04963803306,-1.20032778164,0.695713608063,0.0430724838183
1.08299919355,-0.825153058102,-1.75381504798,0.674174341939,0.0406279882966
1.25553070811,-0.564612071948,-1.52788741609,0.65718645432,0.0364281380229
1.36803747784,-0.279554942039,-0.906835182341,0.642367438493,0.0307042040689
1.41603923645,0.0173926097438,-0.30209581203,0.628223350463,0.0237417662117
1.39855825751,0.313078224861,0.218768691459,0.613501174441,0.0158631639311
1.31793018843,0.594405386054,0.629221200948,0.596725612608,0.00741162074184
1.17940433923,0.848913607397,0.914871920689,0.575535472083,-0.00126235846128
0.990608844147,1.06533021647,1.06865192835,0.545064121499,-0.00981209877973
0.760963129709,1.23406970592,1.08898693888,0.492367969711,-0.0179038364547
0.501099086882,1.3476582627,0.978685519273,0.368238438139,-0.0252242739293
0.222337435633,1.40106487562,0.744207015751,-0.137089027991,-0.0314873213897
-0.063760938525,1.39192402244,0.395314845253,-0.825013740239,-0.0364407152394
-0.345761476836,1.32064057366,-0.0547428088879,-0.770181394432,-0.0398730481185
-0.612655475391,1.19037182827,-0.587870069186,-0.722770595651,-0.0416215442944
-0.854109277686,1.00688763526,-1.17466525861,-0.693247300609,-0.0415805246365
-1.06068663437,0.778314849811,-1.72093014043,-0.672319275407,-0.0397102558775
-1.22406700384,0.514777394304,-1.68088957873,-0.655634013832,-0.0360452546832
-1.33727742702,0.227947875725,-1.092239426,-0.640941997101,-0.030700923817
-1.39494898715,-0.0694694969633,-0.456152509583,-0.626796499472,-0.0238768163229
-1.3935960144,-0.364301520071,0.134418968986,-0.61194316705,-0.0158549933027
-1.33190796574,-0.643489553505,0.637513474576,-0.594855457742,-0.0069919501534
-1.21102332232,-0.89466778307,1.02067149329,-0.573021720322,0.00229657917625
-1.03474847361,-1.1067110624,1.25795652044,-0.541140351793,0.0115577706601
-0.809665381592,-1.27022757033,1.33129264059,-0.484692755078,0.0203293000408
-0.545077414509,-1.37797486655,1.2323171367,-0.345854749842,0.0281697354614
-0.252743045735,-1.42518059765,0.963764152193,0.244271736236,0.0346883415469
0.0536253553527,-1.40975393563,0.539991013596,0.825221270769,0.039570751307
0.359092058032,-1.33237817354,-0.0132188796813,0.764234663002,0.0425976140997
0.648407980508,-1.19648043223,-0.658042717384,0.719218279267,0.0436544383107
0.907013145911,-1.00807987633,-1.33245102246,0.690863189627,0.0427323883263
1.12201972584,-0.775521112351,-1.79022334121,0.670505231773,0.0399211065647
1.28305879011,-0.509104632126,-1.41023090642,0.654100884861,0.0353955615317
1.38289538223,-0.220630528534,-0.781066029213,0.639521886327,0.0293993479409
1.41775316566,0.0771241373482,-0.189981502736,0.625362783512,0.022226768984
1.38734071075,0.370971227044,0.310384491292,0.610363567901,0.0142055486411
1.29461474006,0.647895676149,0.696728140202,0.592939520313,0.00568137810283
1.14534633098,0.895631977166,0.956344060662,0.570413173111,-0.00299518706154
0.947570094804,1.10320742449,1.08337593318,0.536993966271,-0.011479388279
0.710993187017,1.2614280988,1.07720302028,0.476337774801,-0.0194409964782
0.446425098353,1.36328608891,0.941411734438,0.320080794642,-0.0265716270096
0.165267941421,1.40426994477,0.68313741308,-0.359555490516,-0.032591433168
-0.120915726843,1.38256437992,0.31280402424,-0.822009735901,-0.0372557445172
-0.400754554848,1.29913079223,-0.155542527366,-0.75858883513,-0.0403622468763
-0.663356425123,1.15766459915,-0.702404049062,-0.715826050085,-0.0417588994023
-0.898549726142,0.964431632936,-1.29355359347,-0.688555626181,-0.04135251556
-1.09710412826,0.727990523031,-1.79073841705,-0.668729367553,-0.0391176025885
-1.25094953904,0.458813712582,-1.57855170493,-0.65258557432,-0.0351044261171
-1.35341292446,0.16882356908,-0.963987858603,-0.638105879899,-0.0294451122123
-1.39947944221,-0.129135713996,-0.332691435073,-0.623920857085,-0.0223560484779
-1.38607547227,-0.421866910192,0.243292566691,-0.608760391072,-0.0141350787092
-1.31236017361,-0.69640441997,0.72476741809,-0.590974751449,-0.00515200277742
-1.17999148367,-0.940588423293,1.08056861315,-0.567702249817,0.00416803918435
-0.993327385324,-1.14360357003,1.28618719397,-0.532602199855,0.0133679799027
-0.759505103623,-1.29645788886,1.32534994449,-0.467204726835,0.0219872055232
-0.488348575604,-1.39238121771,1.19182951094,-0.290179340401,0.0295921367613
-0.192055103042,-1.42712489527,0.890674921606,0.47509234495,0.0358054646093
0.115352695606,-1.39915006635,0.438558873037,0.816790698878,0.0403306158813
0.418799132383,-1.30969578878,-0.136464115334,0.753235962926,0.0429687482672
0.703091540605,-1.16272418781,-0.79359596528,0.712582210366,0.0436267371997
0.953928948887,-0.964744903449,-1.45925563939,0.686319374047,0.0423162699
1.15886637769,-0.724526796132,-1.77828194718,0.66698915889,0.0391452724682
1.30812179916,-0.452709621002,-1.28671947032,0.651086377017,0.0343038621731
1.39513669379,-0.161332660582,-0.65717196918,0.636692788504,0.0280472227276
1.41683948549,0.136698436584,-0.0815710840921,0.622469413463,0.0206776920905
1.37361565995,0.428183308794,0.397397660577,0.607131871997,0.0125277564124
1.26902499994,0.7002115199,0.759133255572,0.588957367096,0.00394504172321
1.10933824239,0.940734424006,0.992484212563,0.564880373483,-0.00472025608582
0.902972244598,1.13909879288,1.09274665046,0.527939252422,-0.0131256604772
0.659899176956,1.28651869172,1.06021137342,0.457178285843,-0.0209447485904
0.391085603347,1.37646460981,0.899216833438,0.255227203344,-0.0278743334591
0.10799745419,1.40495264467,0.617563732859,-0.580936317035,-0.0336410630686
-0.177814577024,1.37072105029,0.226347544664,-0.810473150382,-0.0380081576235
-0.455054408272,1.27528597251,-0.259525110708,-0.748163350781,-0.0407827027279
-0.712955464313,1.12287444368,-0.818875053708,-0.709475937151,-0.041823742433
-0.941517571521,0.920237051762,-1.41055094597,-0.68414967889,-0.0410509488762
-1.131724618,0.676348990276,-1.82540263793,-0.665282083851,-0.0384533854114
-1.27576677244,0.40201251758,-1.46456890465,-0.649601952684,-0.0340973235266
-1.36728103882,0.109378556389,-0.835568852269,-0.635281295411,-0.0281317100384
-1.40161819367,-0.188591594129,-0.211508863372,-0.621007138468,-0.020789667647
-1.37612874126,-0.478700262654,0.348355443124,-0.605475838955,-0.0123844274855
-1.29045195248,-0.748097959684,0.806961666987,-0.586883447747,-0.00329844328089
-1.14677369435,-0.984852551858,1.13441766531,-0.561938268548,0.00603469443843
-0.950006757298,-1.17847774163,1.30771134346,-0.522975851471,0.0151548143603
-0.70784034878,-1.32039748623,1.31244711289,-0.446119010346,0.0236042624665
-0.430605934412,-1.40432589206,1.14458359577,-0.21407735026,0.0309584824656
-0.130918184686,-1.42654561614,0.811497209684,0.668566281064,0.0368545849216
0.176921558154,-1.38607248767,0.332162296201,0.803631723406,0.0410144835175
0.477735224025,-1.28469914733,-0.26307001922,0.743355747405,0.0432601540553
0.756427772059,-1.12691560687,-0.929915130425,0.706497260705,0.0435198038081
0.998995840953,-0.919710415192,-1.57679950134,0.682041951263,0.0418252903623
1.19347005942,-0.672261073955,-1.7219196536,0.663605880972,0.0383022561949
1.33067816162,-0.395527599486,-1.16036567424,0.64813072662,0.0331552656371
1.40474828269,-0.101767046826,-0.53566832248,0.633870310865,0.0266503812404
1.41331244573,0.19600935394,0.0229113252082,0.619532679771,0.0190972753795
1.35742142611,0.484612532235,0.47968251075,0.603790198281,0.0108326021278
1.24121935509,0.751259707278,0.816370092969,0.584748935851,0.00220542429733
1.07145348456,0.984140533085,1.02327233275,0.558865565788,-0.00643485508394
0.85689949424,1.17294030329,1.09677961916,0.517678383562,-0.0147483467081
0.60777146937,1.3092966803,1.03805814955,0.433859224679,-0.0224127413481
0.335173446605,1.38717020513,0.852174073084,0.165331034702,-0.0291302976677
0.0506187465005,1.40311168308,0.547585404492,-0.734007186298,-0.0346344347197
-0.234368088879,1.35641504819,0.136078206189,-0.796622925251,-0.0386965480483
-0.508576313451,1.24914858861,-0.366498253652,-0.738796953917,-0.0411334596581
-0.761375034091,1.08606334654,-0.936886237643,-0.703636846323,-0.041815640345
-0.982943693217,0.874382675395,-1.5235515849,-0.679992121632,-0.0406759719287
-1.1644895126,0.623482317632,-1.81551959409,-0.661958421851,-0.0377184014411
-1.29847231239,0.344475132835,-1.34366894652,-0.646671355338,-0.0330254199944
-1.37885023735,0.0497188852424,-0.707653728548,-0.632458545855,-0.0267628652905
-1.40135095828,-0.247731110955,-0.0929441936198,-0.618044555083,-0.0191804319416
-1.36376068128,-0.534700232735,0.449339402393,-0.602072714425,-0.0106063147069
-1.26620959335,-0.798478043008,0.883876779082,-0.58254904902,-0.00143488510435
-1.11141854181,-1.02738132155,1.18205857227,-0.555650843776,0.00789280451274
-0.904857437974,-1.21127150778,1.32244381497,-0.512008249364,0.0169146527721
-0.65476208929,-1.34200374003,1.29258668805,-0.420195725606,0.0251772040356
-0.371957514454,-1.41378764193,1.09067526576,-0.107348091675,0.0322660898961
-0.069451474659,-1.42344379827,0.726419609685,0.778211861704,0.0378337701718
0.238208570587,-1.37054448093,0.221079858742,0.78966421035,0.0416212574296
0.535780891023,-1.2574327358,-0.392636255868,0.734470582836,0.0434715980767
0.808308923146,-1.08911847474,-1.06613611495,0.70088633865,0.0433342211378
1.04212533794,-0.87305665692,-1.67855612569,0.677996310014,0.0412607454827
1.22576703657,-0.618817071112,-1.63411293072,0.660337594146,0.0373939300086
1.35069170162,-0.337660484269,-1.03306883008,0.645222430302,0.031952088345
1.41172245099,-0.0420398619617,-0.4169716449,0.631044840975,0.0252114248223
1.40719127585,0.254951180772,0.123266712586,0.616541231165,0.0174882911595
1.33880074829,0.540158336458,0.557126564819,0.600320884141,0.00912291457732
1.21125955936,0.800949252589,0.868384129399,0.580279110226,0.000465313084625
1.03176846122,1.02577298245,1.0486967152,0.552281368569,-0.00813629351187
0.809437645177,1.20467166579,1.09549871478,0.505921270752,-0.0163449293603
0.554701504754,1.3297215182,1.01079586566,0.404879484856,-0.0238426716361
0.278781931587,1.39538387274,0.800361911453,0.0383532348335,-0.0303374929852
-0.00677624801707,1.3987503859,0.473308402394,-0.805111259143,-0.0355698464821
-0.290487518793,1.33967194283,0.042137710425,-0.782883826892,-0.0393196093371
-0.561237230696,1.22076526674,-0.476247986575,-0.730360383448,-0.0414136656431
-0.808539169602,1.04729695722,-1.05593692259,-0.69823785844,-0.0417342638712
-1.02276124518,0.82695023208,-1.62910837,-0.676050831,-0.0402278523784
-1.19534268599,0.569484710779,-1.76335950095,-0.658741439982,-0.0369135658378
-1.31902306742,0.286304025824,-1.21870715563,-0.643782642636,-0.0318903118053
-1.38809241731,-0.0100492272978,-0.580785261258,-0.629627984468,-0.0253408444805
-1.39866687566,-0.306448958329,0.022681830969,-0.615021260632,-0.017531224004
-1.34898012073,-0.589767085706,0.54598334679,-0.598532273137,-0.00880410380833
-1.23966328142,-0.847454891738,0.95530199668,-0.577933494864,0.000435009160926
-1.07397867715,-1.06809889332,1.22334372659,-0.548742834991,0.00973862284986
-0.857954184894,-1.24192633684,1.33031691181,-0.49936568469,0.0186439270219
-0.600365404845,-1.36123809522,1.26579141371,-0.387605248558,0.0267028777569
-0.31251425365,-1.42074958361,1.03022105748,0.0432601011841,0.0335124210166
-0.00777577811714,-1.41782494953,0.635649627833,0.819366433254,0.0387412478174
0.29909015825,-1.35259373374,0.105609108237,0.776353543363,0.0421500186669
0.59281844435,-1.22794512931,-0.524722998931,0.726451127661,0.0436030122814
0.858631014187,-1.0494000721,-1.20111109285,0.695684265049,0.0430707155819
1.08323372648,-0.824866670293,-1.75415550438,0.674152384061,0.0406240545202
1.25569884444,-0.564289946567,-1.5272238666,0.657168152366,0.0364222683441
1.36813210893,-0.279211314799,-0.906094592188,0.642350726761,0.030696707551
1.41605695415,0.0177425074759,-0.301429300549,0.628206688616,0.0237330027732
1.39849993485,0.313418886326,0.219317881268,0.613483024475,0.0158535267059
1.31780043863,0.594721728176,0.629630946373,0.596703964846,0.00740151459686
1.17921073656,0.849191606304,0.915130110897,0.575506542114,-0.00127251858598
0.990361582591,1.0655575642,1.06875360811,0.545019434813,-0.00982191231399
0.760674080652,1.23423634002,1.08893320835,0.492281810112,-0.0179129272394
0.500781217266,1.34775681112,0.978481823335,0.367993688455,-0.0252322879821
0.222004099389,1.40109095324,0.743862843982,-0.13827751935,-0.0314939371497
-0.0640960552101,1.39187648533,0.394843416477,-0.825043175501,-0.0364456618288
-0.346085161748,1.32052154021,-0.0553234678331,-0.770109903903,-0.0398761101384
-0.612955321479,1.19018655215,-0.588534229821,-0.722728053539,-0.0416225594082
-0.854373609364,1.00664431472,-1.17536336622,-0.69321898385,-0.0415794055588
-1.06090484542,0.778024288735,-1.72141521566,-0.672297799474,-0.0397069964153
-1.22423015977,0.514452472623,-1.68033774237,-0.655615914163,-0.036039945019
-1.33737842322,0.227602956256,-1.09149080439,-0.640925360392,-0.0306937457388
-1.39498246917,-0.0698191404863,-0.455423808199,-0.626779804866,-0.0238680523303
-1.39355910328,-0.364640402072,0.135066990035,-0.6119248349,-0.0158450206342
-1.3318004572,-0.643802654461,0.638038742643,-0.594833232903,-0.00698122632658
-1.2108481909,-0.89494124858,1.0210394501,-0.572991714845,0.00230754030378
-1.03451171532,-1.10693277516,1.25814119288,-0.541093154786,0.0115684294701
-0.809376314258,-1.27038770092,1.33127807242,-0.484599099473,0.0203391168036
-0.544748480788,-1.37806631829,1.23210003506,-0.345573998414,0.028178220301
-0.252389336169,-1.42519932439,0.963354378145,0.245586579604,0.0346950745915
0.0539868919315,-1.40969911119,0.539412108675,0.825200029408,0.0395754180299
0.359443623113,-1.33225221289,-0.0139298057938,0.764166845411,0.0426000178278
0.648731771909,-1.19628892799,-0.658832710828,0.719177597803,0.0436545066674
0.907293005795,-1.00783130213,-1.33321176697,0.690835744085,0.0427301726067
1.12224180536,-0.775226483929,-1.79029735957,0.670484251532,0.0399167626248
1.28321271506,-0.508776998879,-1.40952134085,0.654083048398,0.0353893414919
1.38297466565,-0.220284401572,-0.780334916352,0.639505300132,0.0293915685924
1.4177554203,0.0774734207415,-0.189336146908,0.62534590053,0.0222177996962
1.38726762852,0.371308202477,0.310907054035,0.610344948783,0.0141957852271
1.29447146163,0.648205408833,0.697108378059,0.592916817575,0.00567122880462
1.14514117216,0.89590076099,0.956571149517,0.570382090018,-0.00300530857762
0.947313504499,1.103423354,1.08344657843,0.53694406204,-0.011489089517
0.710697348326,1.26158161995,1.07711883458,0.476235496158,-0.0194498984858
0.446103066585,1.36337040162,0.941179083091,0.319756234569,-0.0265793852969
0.164933181832,1.40428129945,0.682766659669,-0.360925493854,-0.0325977368812
-0.12124957008,1.38250228933,0.312309172625,-0.821957955164,-0.0372603322195
-0.401074535835,1.29899798912,-0.156142127932,-0.758524522646,-0.0403649097139
-0.663650044675,1.15746697271,-0.703080731943,-0.715787269899,-0.0417594875709
-0.898805621774,0.964177932189,-1.29424558461,-0.688529053038,-0.0413509648277
-1.09731204692,0.727691996734,-1.79105632944,-0.668708788992,-0.0391139203582
-1.25110085761,0.458483579612,-1.57791283723,-0.65256788861,-0.035098724521
-1.35350075422,0.168476446465,-0.963236025331,-0.638089346611,-0.0294375886863
-1.39949884209,-0.129484425419,-0.331975340505,-0.623903896056,-0.022347012377
-1.38602432366,-0.4222017884,0.243918803689,-0.608741531588,-0.0141249171941
-1.31223872069,-0.69671061491,0.725263325978,-0.59095142772,-0.00514119248389
-1.17980342495,-0.940852398327,1.08090138628,-0.567669895194,0.00417898216448
-0.993079232947,-1.14381361036,1.28633260691,-0.532549182366,0.0133785065465
-0.759207061198,-1.29660471583,1.32529452014,-0.467092803989,0.0219967918348
-0.488013413057,-1.39245830664,1.19157291522,-0.289801427587,0.0296003020466
-0.191698541499,-1.4271288567,0.890229423451,0.476406722708,0.0358118070744
0.115713633619,-1.39908070961,0.437950879284,0.816721790503,0.0403348430891
0.419146338158,-1.30955620676,-0.137195458433,0.753174982395,0.0429706890451
0.703407730915,-1.16252054508,-0.794392374318,0.712545121229,0.0436263426767
0.954198268744,-0.964486203255,-1.45997548053,0.686293640764,0.0423136128857
1.15907557452,-0.724224499066,-1.77807067976,0.666968945857,0.0391405306851
1.30826122736,-0.452377115413,-1.28598545325,0.651068904732,0.034297300232
1.39520070748,-0.160984669419,-0.656453219915,0.636676241608,0.0280391741082
1.41682647273,0.1370464913,-0.0809478633474,0.622452374484,0.0206685291231
1.37352802226,0.428516005039,0.397893371552,0.607112671117,0.0125178778997
1.26886859924,0.700514113543,0.759483178262,0.58893336358,0.00393486825026
1.10912180647,0.940993505514,0.992679979297,0.564846622082,-0.00473032650088
0.902706772793,1.13930290166,1.09278549537,0.527882994158,-0.0131352284046
0.659596950029,1.28665878215,1.06009652467,0.457055143913,-0.0209534492348
0.390759775217,1.37653445378,0.898955696145,0.254783624097,-0.0278818228413
0.107661897233,1.40494919166,0.617166822048,-0.582080180987,-0.0336470434149
-0.17814673477,1.37064442741,0.225829970686,-0.81039531892,-0.038012371425
-0.455369992204,1.2751395904,-0.26014308356,-0.748105488786,-0.0407849587709
-0.713242442199,1.12266476349,-0.8195618719,-0.709440411007,-0.0418239071376
-0.941764597713,0.919973373305,-1.41122662308,-0.684124650105,-0.0410489665926
-1.13192187088,0.676042985993,-1.82547879068,-0.665262256586,-0.0384492893369
-1.27590575845,0.401677766477,-1.46387828869,-0.649584627522,-0.0340912395652
-1.36735545106,0.109029866151,-0.834818572167,-0.635264779634,-0.0281238606924
-1.40162362621,-0.188938780297,-0.210807127305,-0.620990020834,-0.0207803713565
-1.37606335856,-0.479030565096,0.348958838836,-0.605456287343,-0.0123740964879
-1.29031684952,-0.748396761373,0.807427838605,-0.586858796951,-0.00328756080039
-1.14657302388,-0.985106633919,1.134715231,-0.561903085926,0.00604560106074
-0.949747858228,-1.17867585531,1.3078177944,-0.522915845246,0.015165199911
-0.707533724388,-1.32053084012,1.31235141479,-0.4459828201,0.0236136034384
-0.430265181739,-1.4043885758,1.14428746462,-0.213553478617,0.030966311023
-0.130559242163,-1.42653485461,0.811016154076,0.669463316949,0.0368605238063
0.177281296959,-1.38598874693,0.331525182365,0.803550069146,0.041018259653
0.478077776052,-1.2845461346,-0.263820493311,0.743300963665,0.0432616243838
0.756735870198,-1.12670010105,-0.930713891092,0.706463081119,0.0435189462238
0.999254054341,-0.919441970313,-1.57744928696,0.682017622065,0.0418221984962
1.19366594475,-0.671951574296,-1.72148317052,0.663586449666,0.0382971254875
1.33080271186,-0.395190772341,-1.15962202747,0.648113542064,0.033148382258
1.4047967793,-0.101417805801,-0.534964925397,0.633853804437,0.0266420765127
1.41328415958,0.196355544455,0.0235107629816,0.619515347005,0.0190879397146
1.35731944548,0.484940334954,0.480149892196,0.603770282965,0.0108226342243
1.2410501263,0.75155458991,0.816689993962,0.58472354327,0.00219523666447
1.07122644648,0.984389467411,1.02343680311,0.558828831808,-0.00644485610202
0.85662557508,1.17313223121,1.09678762704,0.517614167011,-0.0147577689855
0.60746354627,1.30942312818,1.03791335027,0.433707977279,-0.0224212249801
0.334844670053,1.38722555918,0.851884505028,0.164708996419,-0.029137507528
0.0502827224993,1.40309348594,0.547163014547,-0.734641951229,-0.0346400803866
-0.234697957668,1.35632410487,0.135539014735,-0.796540753214,-0.0387003868553
-0.508887093333,1.24898894526,-0.367132756327,-0.738744965588,-0.041135307147
-0.761654854143,1.08584205746,-0.937580460142,-0.703604013647,-0.0418153787744
-0.983181499797,0.87410954883,-1.52419529141,-0.679968488823,-0.0406735609155
-1.16467572657,0.623169449701,-1.81532852914,-0.661939328947,-0.037713891678
-1.29859892976,0.344136377937,-1.34294696412,-0.646654311403,-0.0330189572811
-1.37891117404,0.0493692417194,-0.706907603904,-0.632442005345,-0.0267546948636
-1.40134233076,-0.248076157529,-0.092258793342,-0.618027027116,-0.0191708935701
-1.36368115758,-0.535025387442,0.449917700839,-0.602052401122,-0.0105958338078
-1.26606084548,-0.798768900661,0.884310999924,-0.582522911005,-0.00142395432563
-1.11120537877,-1.02762500222,1.18231890225,-0.555612310281,0.00790364694384
-0.904587948528,-1.21145722876,1.32251020109,-0.511939577233,0.0169248692301
-0.654447480216,-1.34212328189,1.2924504272,-0.420026553218,0.0251862784152
-0.371611817498,-1.41383570865,1.09034064196,-0.106607509594,0.032273567828
-0.0690909390907,-1.42341825025,0.725904837137,0.778617605682,0.0378392929441
0.23856619214,-1.37044646211,0.22041621825,0.789583571166,0.0416245807158
0.53611786578,-1.25726656774,-0.39340285312,0.734421236753,0.0434726005305
0.808608228136,-1.08889150832,-1.06693134059,0.700854785636,0.0433329034941
1.04237198646,-0.872778954591,-1.6790870513,0.677973237076,0.0412572279902
1.22594919704,-0.618500940831,-1.63353281055,0.660318741727,0.0373884254915
